1557241205.903192520 lat lon alt time_of_flight range
1557241205.903264046 deg deg m sec m
1557241287.136326313 37.231470000 -80.423568000 620.00 0.034046 51.07
1557241297.136636019 37.231470000 -80.423568000 620.00 0.035724 53.59
1557241307.134819508 37.231470000 -80.423568000 620.00 0.037473 56.21
1557241317.133700132 37.231470000 -80.423568000 620.00 0.039177 58.77
1557241327.132666349 37.231470000 -80.423568000 620.00 0.041045 61.57
1557241337.131599188 37.231470000 -80.423568000 620.00 0.044052 66.08
1557241347.130504370 37.231470000 -80.423568000 620.00 0.043496 65.24
1557241357.128812075 37.231470000 -80.423568000 620.00 0.042627 63.94
1557241367.127353907 37.231470000 -80.423568000 620.00 0.039177 58.77
1557241377.125822306 37.231470000 -80.423568000 620.00 0.034998 52.50
1557241387.124922037 37.231470000 -80.423568000 620.00 0.046339 69.51
1557241397.124082327 37.231470000 -80.423568000 620.00 0.025176 37.76
1557241417.121571302 37.231470000 -80.423568000 620.00 0.015170 22.75
1557241427.120544910 37.231470000 -80.423568000 620.00 0.011395 17.09
1557241437.119074345 37.231470000 -80.423568000 620.00 0.011293 16.94
1557241447.117229462 37.231470000 -80.423568000 620.00 0.015177 22.77
1557241457.133758068 37.231470000 -80.423568000 620.00 0.020977 31.47
1557241467.130225897 37.231470000 -80.423568000 620.00 0.027255 40.88
1557241477.130125046 37.231470000 -80.423568000 620.00 0.033681 50.52
1557241497.126808643 37.231470000 -80.423568000 620.00 0.046676 70.01
1557241527.122986078 37.231470000 -80.423568000 620.00 0.067406 101.11
1557241587.115817547 37.231470000 -80.423568000 620.00 0.092483 138.72
1557241617.111902714 37.231470000 -80.423568000 620.00 0.087732 131.60
1557241637.125659227 37.231470000 -80.423568000 620.00 0.083619 125.43
1557241647.123452902 37.231470000 -80.423568000 620.00 0.081491 122.24
1557241667.122061491 37.231470000 -80.423568000 620.00 0.077225 115.84
1557241687.119436979 37.231470000 -80.423568000 620.00 0.071280 106.92
1557241697.117993355 37.231470000 -80.423568000 620.00 0.066121 99.18
1557241737.113607168 37.231470000 -80.423568000 620.00 0.042247 63.37
1557241767.109154224 37.231470000 -80.423568000 620.00 0.046612 69.92
1557241787.122484922 37.231470000 -80.423568000 620.00 0.060536 90.80
1557241797.105815411 37.231470000 -80.423568000 620.00 0.069054 103.58
1557241827.117376804 37.231470000 -80.423568000 620.00 0.074442 111.66
1557241837.116948128 37.231470000 -80.423568000 620.00 0.065592 98.39
1557241857.114668131 37.231470000 -80.423568000 620.00 0.045716 68.57
1557241867.113014460 37.231470000 -80.423568000 620.00 0.036639 54.96
1557241877.111719847 37.231470000 -80.423568000 620.00 0.031092 46.64
1557241887.109964848 37.231470000 -80.423568000 620.00 0.030806 46.21
1557241917.106972933 37.231470000 -80.423568000 620.00 0.049650 74.47
1557241947.103508472 37.231470000 -80.423568000 620.00 0.032288 48.43
1557241957.101558685 37.231470000 -80.423568000 620.00 0.020423 30.63
1557241967.115120173 37.231470000 -80.423568000 620.00 0.008829 13.24
1557241977.099182129 37.231470000 -80.423568000 620.00 0.006937 10.41
1557241987.113097429 37.231470000 -80.423568000 620.00 0.018226 27.34
1557241997.112653017 37.231470000 -80.423568000 620.00 0.031062 46.59
1557242017.109962225 37.231470000 -80.423568000 620.00 0.049487 74.23
1557242037.107903242 37.231470000 -80.423568000 620.00 0.048877 73.32
1557242047.106845617 37.231470000 -80.423568000 620.00 0.044727 67.09
1557242067.103966475 37.231470000 -80.423568000 620.00 0.034321 51.48
1557242077.102605343 37.231470000 -80.423568000 620.00 0.028333 42.50
1557242087.102244616 37.231470000 -80.423568000 620.00 0.022281 33.42
1557242097.100709438 37.231470000 -80.423568000 620.00 0.016489 24.73
1557242107.099944592 37.231470000 -80.423568000 620.00 0.011872 17.81
1557242117.097567320 37.231470000 -80.423568000 620.00 0.008384 12.58
1557242127.097002506 37.231470000 -80.423568000 620.00 0.006488 9.73
1557242137.095927715 37.231470000 -80.423568000 620.00 0.005490 8.23
1557242147.109288692 37.231470000 -80.423568000 620.00 0.006072 9.11
1557242157.093080759 37.231470000 -80.423568000 620.00 0.006247 9.37
1557242167.091959238 37.231470000 -80.423568000 620.00 0.005696 8.54
1557242177.107550383 37.231470000 -80.423568000 620.00 0.003504 5.26
