1557241205.890389919 lat lon alt quality sats
1557241205.890469551 deg deg m type num
1557241206.241060019 37.062358856 -80.612937927 0.0 1 0
1557241207.233171225 37.062358856 -80.612937927 0.0 1 0
1557241208.240879059 37.062358856 -80.612937927 0.0 1 0
1557241209.248558998 37.062358856 -80.612937927 0.0 1 0
1557241210.240998507 37.062358856 -80.612937927 0.0 1 0
1557241211.247536659 37.062358856 -80.612937927 0.0 1 0
1557241212.239937544 37.062358856 -80.612937927 0.0 1 0
1557241213.247557163 37.062358856 -80.612937927 0.0 1 0
1557241214.239858389 37.062358856 -80.612937927 0.0 1 0
1557241215.232148647 37.062358856 -80.612937927 0.0 1 0
1557241216.239824533 37.062358856 -80.612937927 0.0 1 0
1557241217.247579575 37.062358856 -80.612937927 0.0 1 0
1557241218.239906073 37.062358856 -80.612937927 0.0 1 0
1557241219.246562243 37.062358856 -80.612937927 0.0 1 0
1557241220.238843441 37.062358856 -80.612937927 0.0 1 0
1557241221.246567011 37.062358856 -80.612937927 0.0 1 0
1557241222.238952637 37.062358856 -80.612937927 0.0 1 0
1557241223.246571064 37.062358856 -80.612937927 0.0 1 0
1557241224.238990784 37.062358856 -80.612937927 0.0 1 0
1557241225.246601820 37.062358856 -80.612937927 0.0 1 0
1557241226.239021063 37.062358856 -80.612937927 0.0 1 0
1557241227.245566130 37.062358856 -80.612937927 0.0 1 0
1557241228.237996578 37.062358856 -80.612937927 0.0 1 0
1557241229.245788813 37.062358856 -80.612937927 0.0 1 0
1557241230.237951040 37.062358856 -80.612937927 0.0 1 0
1557241231.245563745 37.062698364 -80.612777710 0.0 1 0
1557241232.237925053 37.062698364 -80.612770081 0.0 1 0
1557241233.245747089 37.062702179 -80.612770081 0.0 1 0
1557241234.237064362 37.062705994 -80.612770081 0.0 1 0
1557241235.244656086 37.062705994 -80.612770081 0.0 1 0
1557241236.237075090 37.062705994 -80.612770081 0.0 1 0
1557241237.244651079 37.062705994 -80.612770081 0.0 1 0
1557241238.237091303 37.062705994 -80.612770081 0.0 1 0
