1559227989.333590984 lat lon alt quality sats
1559227989.333661556 deg deg m type num
1559227989.669049025 37.060440063 -80.614257812 561.0 2 9
1559227990.676404476 37.060440063 -80.614257812 561.0 2 9
1559227991.669088364 37.060440063 -80.614257812 561.0 2 9
1559227992.675817966 37.060440063 -80.614257812 561.0 2 9
1559227993.683388710 37.060440063 -80.614257812 561.0 2 9
1559227994.675329685 37.060440063 -80.614257812 561.0 2 9
1559227995.683568954 37.060440063 -80.614257812 561.0 2 10
1559227996.676006556 37.060440063 -80.614257812 561.0 2 10
1559227997.668019533 37.060440063 -80.614257812 561.0 2 10
1559227998.675608397 37.060440063 -80.614257812 561.0 2 10
1559227999.683572769 37.060440063 -80.614257812 561.0 2 10
1559228000.674554825 37.060440063 -80.614257812 561.0 2 10
1559228001.667018890 37.060440063 -80.614257812 561.0 2 10
1559228002.674563169 37.060440063 -80.614257812 561.0 2 10
1559228003.666922808 37.060440063 -80.614257812 561.0 2 10
1559228004.675047398 37.060440063 -80.614257812 561.0 2 10
1559228005.667157173 37.060440063 -80.614257812 561.0 2 10
1559228006.674569368 37.060440063 -80.614257812 561.0 2 10
1559228007.667079210 37.060440063 -80.614257812 561.0 2 10
1559228008.673656225 37.060440063 -80.614257812 561.0 2 10
1559228009.666021585 37.060440063 -80.614257812 561.0 2 10
1559228010.674206972 37.060440063 -80.614257812 561.0 2 10
1559228011.666043997 37.060440063 -80.614257812 561.0 2 10
1559228012.673714638 37.060440063 -80.614257812 561.0 2 10
1559228013.681733370 37.060440063 -80.614257812 561.0 2 11
1559228014.674093246 37.060440063 -80.614257812 561.0 2 11
1559228015.681681395 37.060440063 -80.614257812 561.0 2 10
1559228016.688492298 37.060440063 -80.614257812 561.0 2 11
1559228017.680875540 37.060440063 -80.614257812 561.0 2 11
1559228018.672798634 37.060440063 -80.614257812 561.0 2 11
1559228019.680389404 37.060440063 -80.614257812 561.0 2 11
1559228020.672846079 37.060440063 -80.614257812 561.0 2 11
1559228021.680881739 37.060440063 -80.614257812 561.0 2 11
1559228022.688517570 37.060440063 -80.614257812 561.0 2 11
